HV0H6oc4Kvs,1014.03,0.19544,0.199422,0.289902,0.390173,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.08,0.197068,0.196532,0.291531,0.393064,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.11,0.198697,0.196532,0.29316,0.390173,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.15,0.198697,0.193642,0.29316,0.390173,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.2,0.198697,0.193642,0.294788,0.390173,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.23,0.198697,0.193642,0.294788,0.390173,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.28,0.198697,0.193642,0.294788,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.32,0.197068,0.190751,0.294788,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.35,0.197068,0.190751,0.294788,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.4,0.19544,0.190751,0.29316,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.44,0.19544,0.187861,0.29316,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.47,0.19544,0.187861,0.29316,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.52,0.19544,0.184971,0.29316,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.55,0.19544,0.184971,0.294788,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.59,0.193811,0.184971,0.294788,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.64,0.19544,0.184971,0.294788,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.67,0.19544,0.184971,0.294788,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.71,0.197068,0.184971,0.296417,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.76,0.198697,0.184971,0.296417,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.79,0.198697,0.184971,0.296417,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.84,0.200326,0.184971,0.296417,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.88,0.200326,0.184971,0.296417,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.91,0.200326,0.184971,0.296417,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1014.96,0.198697,0.184971,0.296417,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015,0.200326,0.184971,0.296417,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.03,0.200326,0.184971,0.296417,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.08,0.200326,0.184971,0.298046,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.11,0.201954,0.184971,0.296417,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.15,0.200326,0.184971,0.298046,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.2,0.201954,0.187861,0.298046,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.23,0.201954,0.187861,0.298046,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.28,0.201954,0.184971,0.298046,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.32,0.201954,0.184971,0.299674,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.35,0.201954,0.184971,0.299674,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.4,0.201954,0.184971,0.299674,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.44,0.201954,0.184971,0.299674,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.47,0.200326,0.184971,0.298046,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.52,0.201954,0.184971,0.298046,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.55,0.200326,0.184971,0.298046,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.59,0.200326,0.182081,0.298046,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.64,0.200326,0.184971,0.298046,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.67,0.200326,0.184971,0.298046,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.71,0.200326,0.184971,0.298046,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.76,0.200326,0.184971,0.299674,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.79,0.201954,0.184971,0.299674,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.84,0.201954,0.184971,0.299674,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.88,0.201954,0.184971,0.301303,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.91,0.203583,0.184971,0.301303,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1015.96,0.203583,0.184971,0.301303,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016,0.205212,0.184971,0.301303,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.03,0.205212,0.184971,0.301303,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.08,0.205212,0.184971,0.301303,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.11,0.205212,0.184971,0.301303,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.15,0.205212,0.184971,0.301303,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.2,0.203583,0.184971,0.301303,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.23,0.203583,0.184971,0.301303,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.28,0.203583,0.184971,0.301303,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.32,0.205212,0.184971,0.301303,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.35,0.205212,0.184971,0.299674,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.4,0.203583,0.184971,0.301303,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.44,0.203583,0.184971,0.299674,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.47,0.203583,0.184971,0.299674,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.52,0.203583,0.182081,0.299674,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.55,0.203583,0.182081,0.299674,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.59,0.203583,0.182081,0.299674,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.64,0.203583,0.182081,0.301303,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.67,0.203583,0.182081,0.301303,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.71,0.203583,0.182081,0.301303,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.76,0.205212,0.182081,0.301303,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.79,0.205212,0.182081,0.301303,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.84,0.205212,0.182081,0.301303,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.88,0.205212,0.182081,0.301303,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.91,0.205212,0.182081,0.302932,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1016.96,0.20684,0.182081,0.302932,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017,0.20684,0.182081,0.302932,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.03,0.20684,0.182081,0.302932,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.08,0.20684,0.182081,0.30456,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.11,0.20684,0.182081,0.302932,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.15,0.20684,0.182081,0.302932,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.2,0.20684,0.182081,0.302932,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.23,0.20684,0.179191,0.302932,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.28,0.20684,0.182081,0.302932,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.32,0.20684,0.179191,0.30456,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.35,0.20684,0.179191,0.30456,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.4,0.208469,0.179191,0.306189,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.44,0.208469,0.176301,0.306189,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.47,0.210098,0.176301,0.307818,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.52,0.210098,0.17341,0.309446,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.55,0.210098,0.17341,0.311075,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.59,0.211726,0.17052,0.312704,0.378613,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.64,0.211726,0.17052,0.314332,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.67,0.213355,0.16763,0.315961,0.381503,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.71,0.214984,0.16763,0.319218,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.76,0.216612,0.16763,0.322476,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.79,0.221498,0.16474,0.327362,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.84,0.226384,0.16185,0.335505,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.88,0.236156,0.16185,0.345277,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.91,0.242671,0.16185,0.351792,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1017.96,0.245928,0.16185,0.356678,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1018,0.245928,0.16185,0.356678,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1018.03,0.247557,0.16185,0.358306,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1018.08,0.247557,0.16185,0.358306,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1018.11,0.247557,0.16185,0.358306,0.387283,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1018.15,0.247557,0.16185,0.358306,0.387283,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1018.2,0.249186,0.15896,0.358306,0.384393,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1018.23,0.250814,0.15896,0.358306,0.381503,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1018.28,0.250814,0.15896,0.359935,0.381503,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1018.32,0.250814,0.15896,0.359935,0.381503,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1018.35,0.252443,0.15896,0.359935,0.381503,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1018.4,0.252443,0.15896,0.359935,0.381503,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1018.44,0.252443,0.15896,0.359935,0.381503,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:38
HV0H6oc4Kvs,1013.91,0.513029,0.17341,0.615635,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1013.96,0.511401,0.17341,0.615635,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014,0.509772,0.17341,0.615635,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.03,0.508143,0.17052,0.615635,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.08,0.509772,0.17052,0.615635,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.11,0.508143,0.16763,0.617264,0.390173,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.15,0.511401,0.16185,0.618892,0.387283,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.2,0.513029,0.15896,0.62215,0.384393,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.23,0.519544,0.153179,0.627036,0.375723,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.28,0.526059,0.147399,0.635179,0.367052,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.32,0.534202,0.141618,0.641694,0.364162,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.35,0.540717,0.135838,0.648208,0.358382,NOT_SPEAKING,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.4,0.545603,0.132948,0.654723,0.355491,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.44,0.552117,0.130058,0.659609,0.352601,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.47,0.557003,0.127168,0.664495,0.349711,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.52,0.561889,0.124277,0.669381,0.346821,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.55,0.566775,0.121387,0.674267,0.343931,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.59,0.571661,0.118497,0.680782,0.343931,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.64,0.576547,0.115607,0.685668,0.34104,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.67,0.579805,0.112717,0.690554,0.34104,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.71,0.583062,0.112717,0.693811,0.34104,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.76,0.587948,0.112717,0.698697,0.34104,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.79,0.591205,0.112717,0.701954,0.343931,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.84,0.592834,0.115607,0.705212,0.343931,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.88,0.59772,0.115607,0.708469,0.346821,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.91,0.600977,0.115607,0.713355,0.346821,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1014.96,0.605863,0.115607,0.718241,0.346821,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015,0.610749,0.115607,0.723127,0.346821,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.03,0.615635,0.112717,0.729642,0.349711,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.08,0.62215,0.112717,0.734528,0.349711,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.11,0.627036,0.112717,0.741042,0.352601,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.15,0.631922,0.112717,0.747557,0.355491,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.2,0.636808,0.115607,0.752443,0.358382,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.23,0.640065,0.121387,0.757329,0.361272,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.28,0.644951,0.124277,0.762215,0.367052,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.32,0.648208,0.130058,0.765472,0.369942,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.35,0.651466,0.132948,0.767101,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.4,0.651466,0.132948,0.76873,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.44,0.651466,0.132948,0.770358,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.47,0.651466,0.132948,0.76873,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.52,0.649837,0.130058,0.767101,0.369942,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.55,0.648208,0.127168,0.765472,0.367052,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.59,0.648208,0.124277,0.762215,0.364162,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.64,0.64658,0.124277,0.758958,0.358382,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.67,0.643322,0.124277,0.7557,0.355491,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.71,0.641694,0.124277,0.752443,0.352601,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.76,0.636808,0.121387,0.745928,0.349711,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.79,0.631922,0.124277,0.741042,0.349711,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.84,0.625407,0.124277,0.734528,0.349711,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.88,0.620521,0.124277,0.73127,0.352601,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.91,0.615635,0.124277,0.728013,0.355491,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1015.96,0.610749,0.127168,0.724756,0.361272,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016,0.609121,0.127168,0.721498,0.361272,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.03,0.605863,0.130058,0.71987,0.361272,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.08,0.604235,0.130058,0.716612,0.364162,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.11,0.602606,0.130058,0.713355,0.361272,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.15,0.600977,0.130058,0.713355,0.364162,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.2,0.59772,0.130058,0.710098,0.361272,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.23,0.596091,0.130058,0.708469,0.364162,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.28,0.594463,0.132948,0.70684,0.364162,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.32,0.592834,0.135838,0.703583,0.364162,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.35,0.591205,0.138728,0.700326,0.364162,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.4,0.589577,0.144509,0.69544,0.367052,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.44,0.586319,0.153179,0.690554,0.369942,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.47,0.583062,0.15896,0.687296,0.369942,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.52,0.581433,0.16185,0.68241,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.55,0.579805,0.16474,0.680782,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.59,0.578176,0.16474,0.679153,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.64,0.578176,0.16474,0.679153,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.67,0.578176,0.16474,0.680782,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.71,0.579805,0.16474,0.680782,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.76,0.578176,0.16474,0.680782,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.79,0.579805,0.16474,0.680782,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.84,0.578176,0.16474,0.680782,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.88,0.578176,0.16763,0.679153,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.91,0.578176,0.17052,0.677524,0.375723,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1016.96,0.576547,0.17052,0.677524,0.375723,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1017,0.576547,0.16763,0.677524,0.375723,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1017.03,0.578176,0.16763,0.677524,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1017.08,0.578176,0.16474,0.679153,0.375723,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1017.11,0.579805,0.16474,0.680782,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1017.15,0.579805,0.16185,0.68241,0.375723,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1017.2,0.579805,0.16185,0.684039,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
HV0H6oc4Kvs,1017.23,0.581433,0.16185,0.684039,0.372832,SPEAKING_AUDIBLE,HV0H6oc4Kvs_0960_1020:39
